strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,dense_residential__dense_residential_150,dense_residential,dense_residential/dense_residential_150.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.81014168,
knn,1,dense_residential__dense_residential_150,dense_residential,dense_residential/dense_residential_150.jpg,parking_lot,parking_lot/parking_lot_437.jpg,7,0.79298395,
knn,1,dense_residential__dense_residential_150,dense_residential,dense_residential/dense_residential_150.jpg,railway_station,railway_station/railway_station_581.jpg,8,0.75355721,
knn,1,dense_residential__dense_residential_159,dense_residential,dense_residential/dense_residential_159.jpg,dense_residential,dense_residential/dense_residential_369.jpg,1,0.93180150,
knn,1,dense_residential__dense_residential_159,dense_residential,dense_residential/dense_residential_159.jpg,medium_residential,medium_residential/medium_residential_111.jpg,2,0.92367202,
knn,1,dense_residential__dense_residential_159,dense_residential,dense_residential/dense_residential_159.jpg,sparse_residential,sparse_residential/sparse_residential_010.jpg,3,0.81707972,
knn,1,dense_residential__dense_residential_159,dense_residential,dense_residential/dense_residential_159.jpg,mobile_home_park,mobile_home_park/mobile_home_park_286.jpg,4,0.89118630,
knn,1,dense_residential__dense_residential_159,dense_residential,dense_residential/dense_residential_159.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.85576296,
knn,1,dense_residential__dense_residential_159,dense_residential,dense_residential/dense_residential_159.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.80576676,
knn,1,dense_residential__dense_residential_159,dense_residential,dense_residential/dense_residential_159.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.77087235,
knn,1,dense_residential__dense_residential_159,dense_residential,dense_residential/dense_residential_159.jpg,railway_station,railway_station/railway_station_142.jpg,8,0.79792237,
knn,1,dense_residential__dense_residential_173,dense_residential,dense_residential/dense_residential_173.jpg,dense_residential,dense_residential/dense_residential_693.jpg,1,0.96725833,
knn,1,dense_residential__dense_residential_173,dense_residential,dense_residential/dense_residential_173.jpg,medium_residential,medium_residential/medium_residential_065.jpg,2,0.91400892,
knn,1,dense_residential__dense_residential_173,dense_residential,dense_residential/dense_residential_173.jpg,sparse_residential,sparse_residential/sparse_residential_406.jpg,3,0.80136663,
knn,1,dense_residential__dense_residential_173,dense_residential,dense_residential/dense_residential_173.jpg,mobile_home_park,mobile_home_park/mobile_home_park_665.jpg,4,0.86206937,
knn,1,dense_residential__dense_residential_173,dense_residential,dense_residential/dense_residential_173.jpg,commercial_area,commercial_area/commercial_area_088.jpg,5,0.84944123,
knn,1,dense_residential__dense_residential_173,dense_residential,dense_residential/dense_residential_173.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.80527151,
knn,1,dense_residential__dense_residential_173,dense_residential,dense_residential/dense_residential_173.jpg,parking_lot,parking_lot/parking_lot_643.jpg,7,0.81150651,
knn,1,dense_residential__dense_residential_173,dense_residential,dense_residential/dense_residential_173.jpg,railway_station,railway_station/railway_station_449.jpg,8,0.76090038,
knn,1,dense_residential__dense_residential_175,dense_residential,dense_residential/dense_residential_175.jpg,dense_residential,dense_residential/dense_residential_638.jpg,1,0.98482430,
knn,1,dense_residential__dense_residential_175,dense_residential,dense_residential/dense_residential_175.jpg,medium_residential,medium_residential/medium_residential_324.jpg,2,0.89023525,
knn,1,dense_residential__dense_residential_175,dense_residential,dense_residential/dense_residential_175.jpg,sparse_residential,sparse_residential/sparse_residential_532.jpg,3,0.79165012,
knn,1,dense_residential__dense_residential_175,dense_residential,dense_residential/dense_residential_175.jpg,mobile_home_park,mobile_home_park/mobile_home_park_394.jpg,4,0.91641426,
knn,1,dense_residential__dense_residential_175,dense_residential,dense_residential/dense_residential_175.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.93879384,
knn,1,dense_residential__dense_residential_175,dense_residential,dense_residential/dense_residential_175.jpg,industrial_area,industrial_area/industrial_area_102.jpg,6,0.88601035,
knn,1,dense_residential__dense_residential_175,dense_residential,dense_residential/dense_residential_175.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.83855087,
knn,1,dense_residential__dense_residential_175,dense_residential,dense_residential/dense_residential_175.jpg,railway_station,railway_station/railway_station_142.jpg,8,0.80379140,
knn,1,dense_residential__dense_residential_177,dense_residential,dense_residential/dense_residential_177.jpg,dense_residential,dense_residential/dense_residential_548.jpg,1,0.95221013,
knn,1,dense_residential__dense_residential_177,dense_residential,dense_residential/dense_residential_177.jpg,medium_residential,medium_residential/medium_residential_010.jpg,2,0.90263116,
knn,1,dense_residential__dense_residential_177,dense_residential,dense_residential/dense_residential_177.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,3,0.76463300,
knn,1,dense_residential__dense_residential_177,dense_residential,dense_residential/dense_residential_177.jpg,mobile_home_park,mobile_home_park/mobile_home_park_294.jpg,4,0.87830520,
knn,1,dense_residential__dense_residential_177,dense_residential,dense_residential/dense_residential_177.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.87909096,
knn,1,dense_residential__dense_residential_177,dense_residential,dense_residential/dense_residential_177.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.84573460,
knn,1,dense_residential__dense_residential_177,dense_residential,dense_residential/dense_residential_177.jpg,parking_lot,parking_lot/parking_lot_339.jpg,7,0.77134371,
knn,1,dense_residential__dense_residential_177,dense_residential,dense_residential/dense_residential_177.jpg,railway_station,railway_station/railway_station_639.jpg,8,0.76571071,
knn,1,dense_residential__dense_residential_178,dense_residential,dense_residential/dense_residential_178.jpg,dense_residential,dense_residential/dense_residential_018.jpg,1,0.91495979,
knn,1,dense_residential__dense_residential_178,dense_residential,dense_residential/dense_residential_178.jpg,medium_residential,medium_residential/medium_residential_285.jpg,2,0.90943402,
knn,1,dense_residential__dense_residential_178,dense_residential,dense_residential/dense_residential_178.jpg,sparse_residential,sparse_residential/sparse_residential_010.jpg,3,0.82737386,
knn,1,dense_residential__dense_residential_178,dense_residential,dense_residential/dense_residential_178.jpg,mobile_home_park,mobile_home_park/mobile_home_park_108.jpg,4,0.85629070,
knn,1,dense_residential__dense_residential_178,dense_residential,dense_residential/dense_residential_178.jpg,commercial_area,commercial_area/commercial_area_030.jpg,5,0.82586598,
knn,1,dense_residential__dense_residential_178,dense_residential,dense_residential/dense_residential_178.jpg,industrial_area,industrial_area/industrial_area_494.jpg,6,0.79081494,
knn,1,dense_residential__dense_residential_178,dense_residential,dense_residential/dense_residential_178.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.76427567,
knn,1,dense_residential__dense_residential_178,dense_residential,dense_residential/dense_residential_178.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.77866447,
knn,1,dense_residential__dense_residential_181,dense_residential,dense_residential/dense_residential_181.jpg,dense_residential,dense_residential/dense_residential_204.jpg,1,0.96877897,
knn,1,dense_residential__dense_residential_181,dense_residential,dense_residential/dense_residential_181.jpg,medium_residential,medium_residential/medium_residential_043.jpg,2,0.93995285,
knn,1,dense_residential__dense_residential_181,dense_residential,dense_residential/dense_residential_181.jpg,sparse_residential,sparse_residential/sparse_residential_024.jpg,3,0.83057690,
knn,1,dense_residential__dense_residential_181,dense_residential,dense_residential/dense_residential_181.jpg,mobile_home_park,mobile_home_park/mobile_home_park_330.jpg,4,0.92805052,
knn,1,dense_residential__dense_residential_181,dense_residential,dense_residential/dense_residential_181.jpg,commercial_area,commercial_area/commercial_area_352.jpg,5,0.86770898,
knn,1,dense_residential__dense_residential_181,dense_residential,dense_residential/dense_residential_181.jpg,industrial_area,industrial_area/industrial_area_397.jpg,6,0.87258935,
knn,1,dense_residential__dense_residential_181,dense_residential,dense_residential/dense_residential_181.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.81416208,
knn,1,dense_residential__dense_residential_181,dense_residential,dense_residential/dense_residential_181.jpg,railway_station,railway_station/railway_station_343.jpg,8,0.78920960,
knn,1,dense_residential__dense_residential_186,dense_residential,dense_residential/dense_residential_186.jpg,dense_residential,dense_residential/dense_residential_033.jpg,1,0.89065635,
knn,1,dense_residential__dense_residential_186,dense_residential,dense_residential/dense_residential_186.jpg,medium_residential,medium_residential/medium_residential_151.jpg,2,0.85219437,
knn,1,dense_residential__dense_residential_186,dense_residential,dense_residential/dense_residential_186.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,3,0.84355772,
knn,1,dense_residential__dense_residential_186,dense_residential,dense_residential/dense_residential_186.jpg,mobile_home_park,mobile_home_park/mobile_home_park_074.jpg,4,0.85074329,
knn,1,dense_residential__dense_residential_186,dense_residential,dense_residential/dense_residential_186.jpg,commercial_area,commercial_area/commercial_area_637.jpg,5,0.82091689,
knn,1,dense_residential__dense_residential_186,dense_residential,dense_residential/dense_residential_186.jpg,industrial_area,industrial_area/industrial_area_504.jpg,6,0.79479462,
knn,1,dense_residential__dense_residential_186,dense_residential,dense_residential/dense_residential_186.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.75304073,
knn,1,dense_residential__dense_residential_186,dense_residential,dense_residential/dense_residential_186.jpg,railway_station,railway_station/railway_station_505.jpg,8,0.74400938,
knn,1,dense_residential__dense_residential_201,dense_residential,dense_residential/dense_residential_201.jpg,dense_residential,dense_residential/dense_residential_289.jpg,1,0.96666741,
knn,1,dense_residential__dense_residential_201,dense_residential,dense_residential/dense_residential_201.jpg,medium_residential,medium_residential/medium_residential_667.jpg,2,0.90454376,
knn,1,dense_residential__dense_residential_201,dense_residential,dense_residential/dense_residential_201.jpg,sparse_residential,sparse_residential/sparse_residential_428.jpg,3,0.79305345,
knn,1,dense_residential__dense_residential_201,dense_residential,dense_residential/dense_residential_201.jpg,mobile_home_park,mobile_home_park/mobile_home_park_491.jpg,4,0.88702762,
knn,1,dense_residential__dense_residential_201,dense_residential,dense_residential/dense_residential_201.jpg,commercial_area,commercial_area/commercial_area_260.jpg,5,0.85405117,
knn,1,dense_residential__dense_residential_201,dense_residential,dense_residential/dense_residential_201.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.86258268,
knn,1,dense_residential__dense_residential_201,dense_residential,dense_residential/dense_residential_201.jpg,parking_lot,parking_lot/parking_lot_261.jpg,7,0.77861309,
