strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,commercial_area,commercial_area/commercial_area_217.jpg,14,0.80636257,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,commercial_area,commercial_area/commercial_area_214.jpg,15,0.80008769,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,industrial_area,industrial_area/industrial_area_181.jpg,16,0.83142024,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,industrial_area,industrial_area/industrial_area_397.jpg,17,0.80518377,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,industrial_area,industrial_area/industrial_area_153.jpg,18,0.77725011,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,parking_lot,parking_lot/parking_lot_412.jpg,19,0.78815901,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,parking_lot,parking_lot/parking_lot_261.jpg,20,0.75911123,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,parking_lot,parking_lot/parking_lot_197.jpg,21,0.75507432,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,railway_station,railway_station/railway_station_036.jpg,22,0.77572715,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,railway_station,railway_station/railway_station_550.jpg,23,0.73002189,
knn,3,dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg,railway_station,railway_station/railway_station_343.jpg,24,0.72372442,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,dense_residential,dense_residential/dense_residential_426.jpg,1,0.95565277,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,dense_residential,dense_residential/dense_residential_163.jpg,2,0.94624639,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,dense_residential,dense_residential/dense_residential_526.jpg,3,0.94475061,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,medium_residential,medium_residential/medium_residential_043.jpg,4,0.90290010,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,medium_residential,medium_residential/medium_residential_688.jpg,5,0.90063000,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,medium_residential,medium_residential/medium_residential_020.jpg,6,0.88738310,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,sparse_residential,sparse_residential/sparse_residential_035.jpg,7,0.78593421,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,sparse_residential,sparse_residential/sparse_residential_661.jpg,8,0.78036630,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,sparse_residential,sparse_residential/sparse_residential_254.jpg,9,0.77286392,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,mobile_home_park,mobile_home_park/mobile_home_park_048.jpg,10,0.88365740,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,mobile_home_park,mobile_home_park/mobile_home_park_294.jpg,11,0.88311619,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,mobile_home_park,mobile_home_park/mobile_home_park_155.jpg,12,0.88228643,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,commercial_area,commercial_area/commercial_area_687.jpg,13,0.83995205,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,commercial_area,commercial_area/commercial_area_088.jpg,14,0.83395982,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,commercial_area,commercial_area/commercial_area_108.jpg,15,0.83212453,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,industrial_area,industrial_area/industrial_area_397.jpg,16,0.83434284,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,industrial_area,industrial_area/industrial_area_181.jpg,17,0.83421165,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,industrial_area,industrial_area/industrial_area_201.jpg,18,0.82493806,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,parking_lot,parking_lot/parking_lot_261.jpg,19,0.78350621,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,parking_lot,parking_lot/parking_lot_421.jpg,20,0.77784944,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,parking_lot,parking_lot/parking_lot_643.jpg,21,0.77614653,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,railway_station,railway_station/railway_station_639.jpg,22,0.75655138,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,railway_station,railway_station/railway_station_528.jpg,23,0.75192076,
knn,3,dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg,railway_station,railway_station/railway_station_278.jpg,24,0.75022358,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,dense_residential,dense_residential/dense_residential_134.jpg,1,0.95480973,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,dense_residential,dense_residential/dense_residential_629.jpg,2,0.95342737,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,dense_residential,dense_residential/dense_residential_341.jpg,3,0.95103407,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,medium_residential,medium_residential/medium_residential_541.jpg,4,0.88157642,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,medium_residential,medium_residential/medium_residential_020.jpg,5,0.87954897,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,medium_residential,medium_residential/medium_residential_044.jpg,6,0.87742448,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,sparse_residential,sparse_residential/sparse_residential_249.jpg,7,0.75974905,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,sparse_residential,sparse_residential/sparse_residential_024.jpg,8,0.75402296,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,9,0.75380409,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,mobile_home_park,mobile_home_park/mobile_home_park_252.jpg,10,0.88902640,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,mobile_home_park,mobile_home_park/mobile_home_park_526.jpg,11,0.87896389,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,mobile_home_park,mobile_home_park/mobile_home_park_635.jpg,12,0.87317908,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,commercial_area,commercial_area/commercial_area_049.jpg,13,0.88277423,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,commercial_area,commercial_area/commercial_area_030.jpg,14,0.88253486,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,commercial_area,commercial_area/commercial_area_533.jpg,15,0.87795287,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,industrial_area,industrial_area/industrial_area_040.jpg,16,0.85396492,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,industrial_area,industrial_area/industrial_area_589.jpg,17,0.84522384,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,industrial_area,industrial_area/industrial_area_339.jpg,18,0.83844829,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,parking_lot,parking_lot/parking_lot_684.jpg,19,0.81123304,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,parking_lot,parking_lot/parking_lot_412.jpg,20,0.80337834,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,parking_lot,parking_lot/parking_lot_261.jpg,21,0.80099720,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,railway_station,railway_station/railway_station_504.jpg,22,0.79446512,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,railway_station,railway_station/railway_station_650.jpg,23,0.78499138,
knn,3,dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg,railway_station,railway_station/railway_station_065.jpg,24,0.78383309,
knn,3,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,dense_residential,dense_residential/dense_residential_039.jpg,1,0.96998012,
knn,3,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,dense_residential,dense_residential/dense_residential_401.jpg,2,0.96384293,
knn,3,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,dense_residential,dense_residential/dense_residential_272.jpg,3,0.96148604,
knn,3,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,medium_residential,medium_residential/medium_residential_044.jpg,4,0.92182416,
knn,3,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,medium_residential,medium_residential/medium_residential_010.jpg,5,0.91852969,
knn,3,dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg,medium_residential,medium_residential/medium_residential_667.jpg,6,0.91202193,
