sample_id,label,path
DenseResidential__support_00235,DenseResidential,DenseResidential/denseresidential_385.jpg
DenseResidential__support_00236,DenseResidential,DenseResidential/denseresidential_387.jpg
DenseResidential__support_00237,DenseResidential,DenseResidential/denseresidential_388.jpg
DenseResidential__support_00238,DenseResidential,DenseResidential/denseresidential_389.jpg
DenseResidential__support_00239,DenseResidential,DenseResidential/denseresidential_39.jpg
DenseResidential__support_00240,DenseResidential,DenseResidential/denseresidential_390.jpg
DenseResidential__support_00241,DenseResidential,DenseResidential/denseresidential_391.jpg
DenseResidential__support_00242,DenseResidential,DenseResidential/denseresidential_392.jpg
DenseResidential__support_00243,DenseResidential,DenseResidential/denseresidential_393.jpg
DenseResidential__support_00244,DenseResidential,DenseResidential/denseresidential_395.jpg
DenseResidential__support_00245,DenseResidential,DenseResidential/denseresidential_396.jpg
DenseResidential__support_00246,DenseResidential,DenseResidential/denseresidential_397.jpg
DenseResidential__support_00247,DenseResidential,DenseResidential/denseresidential_398.jpg
DenseResidential__support_00248,DenseResidential,DenseResidential/denseresidential_40.jpg
DenseResidential__support_00249,DenseResidential,DenseResidential/denseresidential_400.jpg
DenseResidential__support_00250,DenseResidential,DenseResidential/denseresidential_402.jpg
DenseResidential__support_00251,DenseResidential,DenseResidential/denseresidential_404.jpg
DenseResidential__support_00252,DenseResidential,DenseResidential/denseresidential_406.jpg
DenseResidential__support_00253,DenseResidential,DenseResidential/denseresidential_407.jpg
DenseResidential__support_00254,DenseResidential,DenseResidential/denseresidential_408.jpg
DenseResidential__support_00255,DenseResidential,DenseResidential/denseresidential_409.jpg
DenseResidential__support_00256,DenseResidential,DenseResidential/denseresidential_410.jpg
DenseResidential__support_00257,DenseResidential,DenseResidential/denseresidential_42.jpg
DenseResidential__support_00258,DenseResidential,DenseResidential/denseresidential_43.jpg
DenseResidential__support_00259,DenseResidential,DenseResidential/denseresidential_44.jpg
DenseResidential__support_00260,DenseResidential,DenseResidential/denseresidential_46.jpg
DenseResidential__support_00261,DenseResidential,DenseResidential/denseresidential_47.jpg
DenseResidential__support_00262,DenseResidential,DenseResidential/denseresidential_48.jpg
DenseResidential__support_00263,DenseResidential,DenseResidential/denseresidential_49.jpg
DenseResidential__support_00264,DenseResidential,DenseResidential/denseresidential_51.jpg
DenseResidential__support_00265,DenseResidential,DenseResidential/denseresidential_52.jpg
DenseResidential__support_00266,DenseResidential,DenseResidential/denseresidential_53.jpg
DenseResidential__support_00267,DenseResidential,DenseResidential/denseresidential_54.jpg
DenseResidential__support_00268,DenseResidential,DenseResidential/denseresidential_55.jpg
DenseResidential__support_00269,DenseResidential,DenseResidential/denseresidential_56.jpg
DenseResidential__support_00270,DenseResidential,DenseResidential/denseresidential_57.jpg
DenseResidential__support_00271,DenseResidential,DenseResidential/denseresidential_58.jpg
DenseResidential__support_00272,DenseResidential,DenseResidential/denseresidential_6.jpg
DenseResidential__support_00273,DenseResidential,DenseResidential/denseresidential_61.jpg
DenseResidential__support_00274,DenseResidential,DenseResidential/denseresidential_62.jpg
DenseResidential__support_00275,DenseResidential,DenseResidential/denseresidential_63.jpg
DenseResidential__support_00276,DenseResidential,DenseResidential/denseresidential_64.jpg
DenseResidential__support_00277,DenseResidential,DenseResidential/denseresidential_66.jpg
DenseResidential__support_00278,DenseResidential,DenseResidential/denseresidential_68.jpg
DenseResidential__support_00279,DenseResidential,DenseResidential/denseresidential_69.jpg
DenseResidential__support_00280,DenseResidential,DenseResidential/denseresidential_7.jpg
DenseResidential__support_00281,DenseResidential,DenseResidential/denseresidential_70.jpg
DenseResidential__support_00282,DenseResidential,DenseResidential/denseresidential_71.jpg
DenseResidential__support_00283,DenseResidential,DenseResidential/denseresidential_72.jpg
DenseResidential__support_00284,DenseResidential,DenseResidential/denseresidential_74.jpg
DenseResidential__support_00285,DenseResidential,DenseResidential/denseresidential_75.jpg
DenseResidential__support_00286,DenseResidential,DenseResidential/denseresidential_76.jpg
DenseResidential__support_00287,DenseResidential,DenseResidential/denseresidential_77.jpg
DenseResidential__support_00288,DenseResidential,DenseResidential/denseresidential_78.jpg
DenseResidential__support_00289,DenseResidential,DenseResidential/denseresidential_79.jpg
DenseResidential__support_00290,DenseResidential,DenseResidential/denseresidential_80.jpg
DenseResidential__support_00291,DenseResidential,DenseResidential/denseresidential_81.jpg
DenseResidential__support_00292,DenseResidential,DenseResidential/denseresidential_82.jpg
DenseResidential__support_00293,DenseResidential,DenseResidential/denseresidential_83.jpg
DenseResidential__support_00294,DenseResidential,DenseResidential/denseresidential_84.jpg
DenseResidential__support_00295,DenseResidential,DenseResidential/denseresidential_85.jpg
DenseResidential__support_00296,DenseResidential,DenseResidential/denseresidential_86.jpg
DenseResidential__support_00297,DenseResidential,DenseResidential/denseresidential_87.jpg
DenseResidential__support_00298,DenseResidential,DenseResidential/denseresidential_88.jpg
DenseResidential__support_00299,DenseResidential,DenseResidential/denseresidential_89.jpg
DenseResidential__support_00300,DenseResidential,DenseResidential/denseresidential_9.jpg
DenseResidential__support_00301,DenseResidential,DenseResidential/denseresidential_90.jpg
DenseResidential__support_00302,DenseResidential,DenseResidential/denseresidential_91.jpg
DenseResidential__support_00303,DenseResidential,DenseResidential/denseresidential_92.jpg
DenseResidential__support_00304,DenseResidential,DenseResidential/denseresidential_93.jpg
DenseResidential__support_00305,DenseResidential,DenseResidential/denseresidential_94.jpg
DenseResidential__support_00306,DenseResidential,DenseResidential/denseresidential_95.jpg
DenseResidential__support_00307,DenseResidential,DenseResidential/denseresidential_96.jpg
DenseResidential__support_00308,DenseResidential,DenseResidential/denseresidential_98.jpg
DenseResidential__support_00309,DenseResidential,DenseResidential/denseresidential_99.jpg
Desert__support_00000,Desert,Desert/desert_1.jpg
Desert__support_00001,Desert,Desert/desert_10.jpg
Desert__support_00002,Desert,Desert/desert_100.jpg
Desert__support_00003,Desert,Desert/desert_101.jpg
Desert__support_00004,Desert,Desert/desert_102.jpg
Desert__support_00005,Desert,Desert/desert_104.jpg
Desert__support_00006,Desert,Desert/desert_105.jpg
Desert__support_00007,Desert,Desert/desert_106.jpg
Desert__support_00008,Desert,Desert/desert_107.jpg
Desert__support_00009,Desert,Desert/desert_108.jpg
Desert__support_00010,Desert,Desert/desert_11.jpg
Desert__support_00011,Desert,Desert/desert_110.jpg
Desert__support_00012,Desert,Desert/desert_111.jpg
Desert__support_00013,Desert,Desert/desert_112.jpg
Desert__support_00014,Desert,Desert/desert_113.jpg
Desert__support_00015,Desert,Desert/desert_115.jpg
Desert__support_00016,Desert,Desert/desert_116.jpg
Desert__support_00017,Desert,Desert/desert_119.jpg
Desert__support_00018,Desert,Desert/desert_12.jpg
Desert__support_00019,Desert,Desert/desert_121.jpg
Desert__support_00020,Desert,Desert/desert_124.jpg
Desert__support_00021,Desert,Desert/desert_126.jpg
Desert__support_00022,Desert,Desert/desert_127.jpg
Desert__support_00023,Desert,Desert/desert_129.jpg
Desert__support_00024,Desert,Desert/desert_130.jpg
Desert__support_00025,Desert,Desert/desert_132.jpg
Desert__support_00026,Desert,Desert/desert_135.jpg
Desert__support_00027,Desert,Desert/desert_139.jpg
Desert__support_00028,Desert,Desert/desert_14.jpg
Desert__support_00029,Desert,Desert/desert_145.jpg
Desert__support_00030,Desert,Desert/desert_148.jpg
Desert__support_00031,Desert,Desert/desert_149.jpg
Desert__support_00032,Desert,Desert/desert_150.jpg
Desert__support_00033,Desert,Desert/desert_151.jpg
Desert__support_00034,Desert,Desert/desert_154.jpg
Desert__support_00035,Desert,Desert/desert_155.jpg
Desert__support_00036,Desert,Desert/desert_157.jpg
Desert__support_00037,Desert,Desert/desert_159.jpg
Desert__support_00038,Desert,Desert/desert_160.jpg
Desert__support_00039,Desert,Desert/desert_162.jpg
Desert__support_00040,Desert,Desert/desert_163.jpg
Desert__support_00041,Desert,Desert/desert_164.jpg
Desert__support_00042,Desert,Desert/desert_167.jpg
Desert__support_00043,Desert,Desert/desert_168.jpg
Desert__support_00044,Desert,Desert/desert_17.jpg
Desert__support_00045,Desert,Desert/desert_172.jpg
Desert__support_00046,Desert,Desert/desert_173.jpg
Desert__support_00047,Desert,Desert/desert_174.jpg
Desert__support_00048,Desert,Desert/desert_175.jpg
Desert__support_00049,Desert,Desert/desert_176.jpg
Desert__support_00050,Desert,Desert/desert_177.jpg
Desert__support_00051,Desert,Desert/desert_18.jpg
Desert__support_00052,Desert,Desert/desert_180.jpg
Desert__support_00053,Desert,Desert/desert_181.jpg
Desert__support_00054,Desert,Desert/desert_183.jpg
Desert__support_00055,Desert,Desert/desert_184.jpg
Desert__support_00056,Desert,Desert/desert_187.jpg
Desert__support_00057,Desert,Desert/desert_188.jpg
Desert__support_00058,Desert,Desert/desert_19.jpg
Desert__support_00059,Desert,Desert/desert_191.jpg
Desert__support_00060,Desert,Desert/desert_192.jpg
Desert__support_00061,Desert,Desert/desert_193.jpg
Desert__support_00062,Desert,Desert/desert_194.jpg
Desert__support_00063,Desert,Desert/desert_196.jpg
Desert__support_00064,Desert,Desert/desert_197.jpg
Desert__support_00065,Desert,Desert/desert_2.jpg
Desert__support_00066,Desert,Desert/desert_20.jpg
Desert__support_00067,Desert,Desert/desert_200.jpg
Desert__support_00068,Desert,Desert/desert_201.jpg
Desert__support_00069,Desert,Desert/desert_202.jpg
Desert__support_00070,Desert,Desert/desert_204.jpg
Desert__support_00071,Desert,Desert/desert_205.jpg
Desert__support_00072,Desert,Desert/desert_206.jpg
Desert__support_00073,Desert,Desert/desert_207.jpg
Desert__support_00074,Desert,Desert/desert_208.jpg
Desert__support_00075,Desert,Desert/desert_209.jpg
Desert__support_00076,Desert,Desert/desert_21.jpg
Desert__support_00077,Desert,Desert/desert_210.jpg
Desert__support_00078,Desert,Desert/desert_211.jpg
Desert__support_00079,Desert,Desert/desert_212.jpg
Desert__support_00080,Desert,Desert/desert_213.jpg
Desert__support_00081,Desert,Desert/desert_214.jpg
Desert__support_00082,Desert,Desert/desert_215.jpg
Desert__support_00083,Desert,Desert/desert_216.jpg
Desert__support_00084,Desert,Desert/desert_217.jpg
Desert__support_00085,Desert,Desert/desert_218.jpg
Desert__support_00086,Desert,Desert/desert_219.jpg
Desert__support_00087,Desert,Desert/desert_22.jpg
Desert__support_00088,Desert,Desert/desert_220.jpg
Desert__support_00089,Desert,Desert/desert_221.jpg
Desert__support_00090,Desert,Desert/desert_222.jpg
Desert__support_00091,Desert,Desert/desert_223.jpg
Desert__support_00092,Desert,Desert/desert_225.jpg
Desert__support_00093,Desert,Desert/desert_226.jpg
Desert__support_00094,Desert,Desert/desert_227.jpg
Desert__support_00095,Desert,Desert/desert_228.jpg
Desert__support_00096,Desert,Desert/desert_229.jpg
Desert__support_00097,Desert,Desert/desert_230.jpg
Desert__support_00098,Desert,Desert/desert_232.jpg
Desert__support_00099,Desert,Desert/desert_233.jpg
Desert__support_00100,Desert,Desert/desert_234.jpg
Desert__support_00101,Desert,Desert/desert_235.jpg
Desert__support_00102,Desert,Desert/desert_236.jpg
Desert__support_00103,Desert,Desert/desert_237.jpg
Desert__support_00104,Desert,Desert/desert_239.jpg
Desert__support_00105,Desert,Desert/desert_24.jpg
Desert__support_00106,Desert,Desert/desert_243.jpg
Desert__support_00107,Desert,Desert/desert_245.jpg
Desert__support_00108,Desert,Desert/desert_246.jpg
Desert__support_00109,Desert,Desert/desert_247.jpg
Desert__support_00110,Desert,Desert/desert_249.jpg
Desert__support_00111,Desert,Desert/desert_250.jpg
Desert__support_00112,Desert,Desert/desert_251.jpg
Desert__support_00113,Desert,Desert/desert_252.jpg
Desert__support_00114,Desert,Desert/desert_253.jpg
Desert__support_00115,Desert,Desert/desert_257.jpg
Desert__support_00116,Desert,Desert/desert_258.jpg
Desert__support_00117,Desert,Desert/desert_259.jpg
Desert__support_00118,Desert,Desert/desert_263.jpg
Desert__support_00119,Desert,Desert/desert_265.jpg
Desert__support_00120,Desert,Desert/desert_266.jpg
Desert__support_00121,Desert,Desert/desert_267.jpg
Desert__support_00122,Desert,Desert/desert_269.jpg
Desert__support_00123,Desert,Desert/desert_271.jpg
Desert__support_00124,Desert,Desert/desert_273.jpg
Desert__support_00125,Desert,Desert/desert_275.jpg
Desert__support_00126,Desert,Desert/desert_276.jpg
Desert__support_00127,Desert,Desert/desert_277.jpg
Desert__support_00128,Desert,Desert/desert_278.jpg
Desert__support_00129,Desert,Desert/desert_279.jpg
Desert__support_00130,Desert,Desert/desert_28.jpg
Desert__support_00131,Desert,Desert/desert_280.jpg
Desert__support_00132,Desert,Desert/desert_281.jpg
Desert__support_00133,Desert,Desert/desert_282.jpg
Desert__support_00134,Desert,Desert/desert_283.jpg
Desert__support_00135,Desert,Desert/desert_284.jpg
Desert__support_00136,Desert,Desert/desert_285.jpg
Desert__support_00137,Desert,Desert/desert_286.jpg
Desert__support_00138,Desert,Desert/desert_287.jpg
Desert__support_00139,Desert,Desert/desert_290.jpg
Desert__support_00140,Desert,Desert/desert_291.jpg
Desert__support_00141,Desert,Desert/desert_292.jpg
Desert__support_00142,Desert,Desert/desert_295.jpg
Desert__support_00143,Desert,Desert/desert_296.jpg
Desert__support_00144,Desert,Desert/desert_297.jpg
Desert__support_00145,Desert,Desert/desert_298.jpg
Desert__support_00146,Desert,Desert/desert_299.jpg
Desert__support_00147,Desert,Desert/desert_3.jpg
Desert__support_00148,Desert,Desert/desert_300.jpg
Desert__support_00149,Desert,Desert/desert_31.jpg
Desert__support_00150,Desert,Desert/desert_32.jpg
Desert__support_00151,Desert,Desert/desert_33.jpg
Desert__support_00152,Desert,Desert/desert_35.jpg
Desert__support_00153,Desert,Desert/desert_36.jpg
Desert__support_00154,Desert,Desert/desert_37.jpg
Desert__support_00155,Desert,Desert/desert_38.jpg
Desert__support_00156,Desert,Desert/desert_39.jpg
Desert__support_00157,Desert,Desert/desert_40.jpg
Desert__support_00158,Desert,Desert/desert_42.jpg
Desert__support_00159,Desert,Desert/desert_45.jpg
Desert__support_00160,Desert,Desert/desert_49.jpg
Desert__support_00161,Desert,Desert/desert_5.jpg
Desert__support_00162,Desert,Desert/desert_51.jpg
Desert__support_00163,Desert,Desert/desert_52.jpg
Desert__support_00164,Desert,Desert/desert_54.jpg
Desert__support_00165,Desert,Desert/desert_55.jpg
Desert__support_00166,Desert,Desert/desert_56.jpg
Desert__support_00167,Desert,Desert/desert_57.jpg
Desert__support_00168,Desert,Desert/desert_59.jpg
Desert__support_00169,Desert,Desert/desert_6.jpg
Desert__support_00170,Desert,Desert/desert_60.jpg
Desert__support_00171,Desert,Desert/desert_61.jpg
Desert__support_00172,Desert,Desert/desert_62.jpg
Desert__support_00173,Desert,Desert/desert_64.jpg
Desert__support_00174,Desert,Desert/desert_65.jpg
Desert__support_00175,Desert,Desert/desert_66.jpg
Desert__support_00176,Desert,Desert/desert_68.jpg
Desert__support_00177,Desert,Desert/desert_70.jpg
Desert__support_00178,Desert,Desert/desert_71.jpg
Desert__support_00179,Desert,Desert/desert_73.jpg
Desert__support_00180,Desert,Desert/desert_74.jpg
Desert__support_00181,Desert,Desert/desert_76.jpg
Desert__support_00182,Desert,Desert/desert_77.jpg
Desert__support_00183,Desert,Desert/desert_79.jpg
Desert__support_00184,Desert,Desert/desert_8.jpg
Desert__support_00185,Desert,Desert/desert_81.jpg
Desert__support_00186,Desert,Desert/desert_83.jpg
Desert__support_00187,Desert,Desert/desert_84.jpg
Desert__support_00188,Desert,Desert/desert_85.jpg
Desert__support_00189,Desert,Desert/desert_86.jpg
Desert__support_00190,Desert,Desert/desert_87.jpg
Desert__support_00191,Desert,Desert/desert_9.jpg
Desert__support_00192,Desert,Desert/desert_90.jpg
Desert__support_00193,Desert,Desert/desert_91.jpg
Desert__support_00194,Desert,Desert/desert_92.jpg
Desert__support_00195,Desert,Desert/desert_94.jpg
Desert__support_00196,Desert,Desert/desert_96.jpg
Desert__support_00197,Desert,Desert/desert_97.jpg
Desert__support_00198,Desert,Desert/desert_98.jpg
Desert__support_00199,Desert,Desert/desert_99.jpg
