sample_id,label,path
dense_residential__support_00399,dense_residential,dense_residential/dense_residential_469.jpg
dense_residential__support_00400,dense_residential,dense_residential/dense_residential_470.jpg
dense_residential__support_00401,dense_residential,dense_residential/dense_residential_471.jpg
dense_residential__support_00402,dense_residential,dense_residential/dense_residential_472.jpg
dense_residential__support_00403,dense_residential,dense_residential/dense_residential_473.jpg
dense_residential__support_00404,dense_residential,dense_residential/dense_residential_474.jpg
dense_residential__support_00405,dense_residential,dense_residential/dense_residential_475.jpg
dense_residential__support_00406,dense_residential,dense_residential/dense_residential_476.jpg
dense_residential__support_00407,dense_residential,dense_residential/dense_residential_477.jpg
dense_residential__support_00408,dense_residential,dense_residential/dense_residential_479.jpg
dense_residential__support_00409,dense_residential,dense_residential/dense_residential_480.jpg
dense_residential__support_00410,dense_residential,dense_residential/dense_residential_481.jpg
dense_residential__support_00411,dense_residential,dense_residential/dense_residential_482.jpg
dense_residential__support_00412,dense_residential,dense_residential/dense_residential_483.jpg
dense_residential__support_00413,dense_residential,dense_residential/dense_residential_484.jpg
dense_residential__support_00414,dense_residential,dense_residential/dense_residential_485.jpg
dense_residential__support_00415,dense_residential,dense_residential/dense_residential_486.jpg
dense_residential__support_00416,dense_residential,dense_residential/dense_residential_487.jpg
dense_residential__support_00417,dense_residential,dense_residential/dense_residential_488.jpg
dense_residential__support_00418,dense_residential,dense_residential/dense_residential_489.jpg
dense_residential__support_00419,dense_residential,dense_residential/dense_residential_490.jpg
dense_residential__support_00420,dense_residential,dense_residential/dense_residential_492.jpg
dense_residential__support_00421,dense_residential,dense_residential/dense_residential_493.jpg
dense_residential__support_00422,dense_residential,dense_residential/dense_residential_494.jpg
dense_residential__support_00423,dense_residential,dense_residential/dense_residential_495.jpg
dense_residential__support_00424,dense_residential,dense_residential/dense_residential_496.jpg
dense_residential__support_00425,dense_residential,dense_residential/dense_residential_498.jpg
dense_residential__support_00426,dense_residential,dense_residential/dense_residential_499.jpg
dense_residential__support_00427,dense_residential,dense_residential/dense_residential_500.jpg
dense_residential__support_00428,dense_residential,dense_residential/dense_residential_501.jpg
dense_residential__support_00429,dense_residential,dense_residential/dense_residential_502.jpg
dense_residential__support_00430,dense_residential,dense_residential/dense_residential_503.jpg
dense_residential__support_00431,dense_residential,dense_residential/dense_residential_504.jpg
dense_residential__support_00432,dense_residential,dense_residential/dense_residential_506.jpg
dense_residential__support_00433,dense_residential,dense_residential/dense_residential_507.jpg
dense_residential__support_00434,dense_residential,dense_residential/dense_residential_510.jpg
dense_residential__support_00435,dense_residential,dense_residential/dense_residential_511.jpg
dense_residential__support_00436,dense_residential,dense_residential/dense_residential_512.jpg
dense_residential__support_00437,dense_residential,dense_residential/dense_residential_513.jpg
dense_residential__support_00438,dense_residential,dense_residential/dense_residential_514.jpg
dense_residential__support_00439,dense_residential,dense_residential/dense_residential_515.jpg
dense_residential__support_00440,dense_residential,dense_residential/dense_residential_517.jpg
dense_residential__support_00441,dense_residential,dense_residential/dense_residential_518.jpg
dense_residential__support_00442,dense_residential,dense_residential/dense_residential_519.jpg
dense_residential__support_00443,dense_residential,dense_residential/dense_residential_520.jpg
dense_residential__support_00444,dense_residential,dense_residential/dense_residential_521.jpg
dense_residential__support_00445,dense_residential,dense_residential/dense_residential_522.jpg
dense_residential__support_00446,dense_residential,dense_residential/dense_residential_524.jpg
dense_residential__support_00447,dense_residential,dense_residential/dense_residential_525.jpg
dense_residential__support_00448,dense_residential,dense_residential/dense_residential_526.jpg
dense_residential__support_00449,dense_residential,dense_residential/dense_residential_528.jpg
dense_residential__support_00450,dense_residential,dense_residential/dense_residential_529.jpg
dense_residential__support_00451,dense_residential,dense_residential/dense_residential_530.jpg
dense_residential__support_00452,dense_residential,dense_residential/dense_residential_531.jpg
dense_residential__support_00453,dense_residential,dense_residential/dense_residential_532.jpg
dense_residential__support_00454,dense_residential,dense_residential/dense_residential_533.jpg
dense_residential__support_00455,dense_residential,dense_residential/dense_residential_534.jpg
dense_residential__support_00456,dense_residential,dense_residential/dense_residential_535.jpg
dense_residential__support_00457,dense_residential,dense_residential/dense_residential_536.jpg
dense_residential__support_00458,dense_residential,dense_residential/dense_residential_538.jpg
dense_residential__support_00459,dense_residential,dense_residential/dense_residential_540.jpg
dense_residential__support_00460,dense_residential,dense_residential/dense_residential_541.jpg
dense_residential__support_00461,dense_residential,dense_residential/dense_residential_542.jpg
dense_residential__support_00462,dense_residential,dense_residential/dense_residential_543.jpg
dense_residential__support_00463,dense_residential,dense_residential/dense_residential_544.jpg
dense_residential__support_00464,dense_residential,dense_residential/dense_residential_545.jpg
dense_residential__support_00465,dense_residential,dense_residential/dense_residential_546.jpg
dense_residential__support_00466,dense_residential,dense_residential/dense_residential_547.jpg
dense_residential__support_00467,dense_residential,dense_residential/dense_residential_548.jpg
dense_residential__support_00468,dense_residential,dense_residential/dense_residential_549.jpg
