strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,Airport__airport_181,Airport,Airport/airport_181.jpg,Church,Church/church_233.jpg,7,0.69868261,
knn,1,Airport__airport_181,Airport,Airport/airport_181.jpg,Commercial,Commercial/commercial_250.jpg,8,0.76357365,
knn,1,Airport__airport_181,Airport,Airport/airport_181.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.68358958,
knn,1,Airport__airport_181,Airport,Airport/airport_181.jpg,Desert,Desert/desert_154.jpg,10,0.63760018,
knn,1,Airport__airport_184,Airport,Airport/airport_184.jpg,Airport,Airport/airport_131.jpg,1,0.90167564,
knn,1,Airport__airport_184,Airport,Airport/airport_184.jpg,BareLand,BareLand/bareland_125.jpg,2,0.68503809,
knn,1,Airport__airport_184,Airport,Airport/airport_184.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.64820367,
knn,1,Airport__airport_184,Airport,Airport/airport_184.jpg,Beach,Beach/beach_175.jpg,4,0.67648166,
knn,1,Airport__airport_184,Airport,Airport/airport_184.jpg,Bridge,Bridge/bridge_49.jpg,5,0.66219115,
knn,1,Airport__airport_184,Airport,Airport/airport_184.jpg,Center,Center/center_45.jpg,6,0.73853177,
knn,1,Airport__airport_184,Airport,Airport/airport_184.jpg,Church,Church/church_233.jpg,7,0.62707555,
knn,1,Airport__airport_184,Airport,Airport/airport_184.jpg,Commercial,Commercial/commercial_250.jpg,8,0.70735377,
knn,1,Airport__airport_184,Airport,Airport/airport_184.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,9,0.63625109,
knn,1,Airport__airport_184,Airport,Airport/airport_184.jpg,Desert,Desert/desert_20.jpg,10,0.63388628,
knn,1,Airport__airport_186,Airport,Airport/airport_186.jpg,Airport,Airport/airport_81.jpg,1,0.93421823,
knn,1,Airport__airport_186,Airport,Airport/airport_186.jpg,BareLand,BareLand/bareland_177.jpg,2,0.69492108,
knn,1,Airport__airport_186,Airport,Airport/airport_186.jpg,BaseballField,BaseballField/baseballfield_73.jpg,3,0.67623413,
knn,1,Airport__airport_186,Airport,Airport/airport_186.jpg,Beach,Beach/beach_259.jpg,4,0.68871599,
knn,1,Airport__airport_186,Airport,Airport/airport_186.jpg,Bridge,Bridge/bridge_235.jpg,5,0.75497675,
knn,1,Airport__airport_186,Airport,Airport/airport_186.jpg,Center,Center/center_45.jpg,6,0.84097385,
knn,1,Airport__airport_186,Airport,Airport/airport_186.jpg,Church,Church/church_233.jpg,7,0.72910553,
knn,1,Airport__airport_186,Airport,Airport/airport_186.jpg,Commercial,Commercial/commercial_342.jpg,8,0.83670092,
knn,1,Airport__airport_186,Airport,Airport/airport_186.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,9,0.73908901,
knn,1,Airport__airport_186,Airport,Airport/airport_186.jpg,Desert,Desert/desert_66.jpg,10,0.62335074,
knn,1,Airport__airport_189,Airport,Airport/airport_189.jpg,Airport,Airport/airport_128.jpg,1,0.92285258,
knn,1,Airport__airport_189,Airport,Airport/airport_189.jpg,BareLand,BareLand/bareland_215.jpg,2,0.74577451,
knn,1,Airport__airport_189,Airport,Airport/airport_189.jpg,BaseballField,BaseballField/baseballfield_73.jpg,3,0.69448334,
knn,1,Airport__airport_189,Airport,Airport/airport_189.jpg,Beach,Beach/beach_175.jpg,4,0.75957602,
knn,1,Airport__airport_189,Airport,Airport/airport_189.jpg,Bridge,Bridge/bridge_134.jpg,5,0.76216549,
knn,1,Airport__airport_189,Airport,Airport/airport_189.jpg,Center,Center/center_45.jpg,6,0.73208565,
knn,1,Airport__airport_189,Airport,Airport/airport_189.jpg,Church,Church/church_233.jpg,7,0.68953192,
knn,1,Airport__airport_189,Airport,Airport/airport_189.jpg,Commercial,Commercial/commercial_265.jpg,8,0.76308453,
knn,1,Airport__airport_189,Airport,Airport/airport_189.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,9,0.70946354,
knn,1,Airport__airport_189,Airport,Airport/airport_189.jpg,Desert,Desert/desert_20.jpg,10,0.67505658,
knn,1,Airport__airport_19,Airport,Airport/airport_19.jpg,Airport,Airport/airport_35.jpg,1,0.92382157,
knn,1,Airport__airport_19,Airport,Airport/airport_19.jpg,BareLand,BareLand/bareland_179.jpg,2,0.71013910,
knn,1,Airport__airport_19,Airport,Airport/airport_19.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.64702547,
knn,1,Airport__airport_19,Airport,Airport/airport_19.jpg,Beach,Beach/beach_259.jpg,4,0.68566579,
knn,1,Airport__airport_19,Airport,Airport/airport_19.jpg,Bridge,Bridge/bridge_49.jpg,5,0.67785341,
knn,1,Airport__airport_19,Airport,Airport/airport_19.jpg,Center,Center/center_45.jpg,6,0.78561485,
knn,1,Airport__airport_19,Airport,Airport/airport_19.jpg,Church,Church/church_56.jpg,7,0.66960597,
knn,1,Airport__airport_19,Airport,Airport/airport_19.jpg,Commercial,Commercial/commercial_250.jpg,8,0.78224689,
knn,1,Airport__airport_19,Airport,Airport/airport_19.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.69889402,
knn,1,Airport__airport_19,Airport,Airport/airport_19.jpg,Desert,Desert/desert_154.jpg,10,0.67374212,
knn,1,Airport__airport_192,Airport,Airport/airport_192.jpg,Airport,Airport/airport_146.jpg,1,0.92500436,
knn,1,Airport__airport_192,Airport,Airport/airport_192.jpg,BareLand,BareLand/bareland_177.jpg,2,0.74072587,
knn,1,Airport__airport_192,Airport,Airport/airport_192.jpg,BaseballField,BaseballField/baseballfield_121.jpg,3,0.65038103,
knn,1,Airport__airport_192,Airport,Airport/airport_192.jpg,Beach,Beach/beach_259.jpg,4,0.67826200,
knn,1,Airport__airport_192,Airport,Airport/airport_192.jpg,Bridge,Bridge/bridge_135.jpg,5,0.72050494,
knn,1,Airport__airport_192,Airport,Airport/airport_192.jpg,Center,Center/center_45.jpg,6,0.83326489,
knn,1,Airport__airport_192,Airport,Airport/airport_192.jpg,Church,Church/church_233.jpg,7,0.71365273,
knn,1,Airport__airport_192,Airport,Airport/airport_192.jpg,Commercial,Commercial/commercial_342.jpg,8,0.82238549,
knn,1,Airport__airport_192,Airport,Airport/airport_192.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,9,0.73316228,
knn,1,Airport__airport_192,Airport,Airport/airport_192.jpg,Desert,Desert/desert_148.jpg,10,0.61848938,
knn,1,Airport__airport_194,Airport,Airport/airport_194.jpg,Airport,Airport/airport_210.jpg,1,0.88305998,
knn,1,Airport__airport_194,Airport,Airport/airport_194.jpg,BareLand,BareLand/bareland_179.jpg,2,0.65407479,
knn,1,Airport__airport_194,Airport,Airport/airport_194.jpg,BaseballField,BaseballField/baseballfield_124.jpg,3,0.59082258,
knn,1,Airport__airport_194,Airport,Airport/airport_194.jpg,Beach,Beach/beach_119.jpg,4,0.64859140,
knn,1,Airport__airport_194,Airport,Airport/airport_194.jpg,Bridge,Bridge/bridge_235.jpg,5,0.64647722,
knn,1,Airport__airport_194,Airport,Airport/airport_194.jpg,Center,Center/center_45.jpg,6,0.73949808,
knn,1,Airport__airport_194,Airport,Airport/airport_194.jpg,Church,Church/church_56.jpg,7,0.64240569,
knn,1,Airport__airport_194,Airport,Airport/airport_194.jpg,Commercial,Commercial/commercial_250.jpg,8,0.75784993,
knn,1,Airport__airport_194,Airport,Airport/airport_194.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.74785268,
knn,1,Airport__airport_194,Airport,Airport/airport_194.jpg,Desert,Desert/desert_154.jpg,10,0.66426337,
knn,1,Airport__airport_198,Airport,Airport/airport_198.jpg,Airport,Airport/airport_213.jpg,1,0.94085848,
knn,1,Airport__airport_198,Airport,Airport/airport_198.jpg,BareLand,BareLand/bareland_280.jpg,2,0.61264765,
knn,1,Airport__airport_198,Airport,Airport/airport_198.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.62087554,
knn,1,Airport__airport_198,Airport,Airport/airport_198.jpg,Beach,Beach/beach_119.jpg,4,0.61596131,
knn,1,Airport__airport_198,Airport,Airport/airport_198.jpg,Bridge,Bridge/bridge_49.jpg,5,0.63901579,
knn,1,Airport__airport_198,Airport,Airport/airport_198.jpg,Center,Center/center_45.jpg,6,0.72222108,
knn,1,Airport__airport_198,Airport,Airport/airport_198.jpg,Church,Church/church_23.jpg,7,0.61792034,
knn,1,Airport__airport_198,Airport,Airport/airport_198.jpg,Commercial,Commercial/commercial_244.jpg,8,0.71900457,
knn,1,Airport__airport_198,Airport,Airport/airport_198.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.66994596,
knn,1,Airport__airport_198,Airport,Airport/airport_198.jpg,Desert,Desert/desert_52.jpg,10,0.62614584,
knn,1,Airport__airport_200,Airport,Airport/airport_200.jpg,Airport,Airport/airport_105.jpg,1,0.86042601,
knn,1,Airport__airport_200,Airport,Airport/airport_200.jpg,BareLand,BareLand/bareland_124.jpg,2,0.64057434,
knn,1,Airport__airport_200,Airport,Airport/airport_200.jpg,BaseballField,BaseballField/baseballfield_73.jpg,3,0.66313386,
knn,1,Airport__airport_200,Airport,Airport/airport_200.jpg,Beach,Beach/beach_175.jpg,4,0.62232554,
knn,1,Airport__airport_200,Airport,Airport/airport_200.jpg,Bridge,Bridge/bridge_235.jpg,5,0.67648590,
knn,1,Airport__airport_200,Airport,Airport/airport_200.jpg,Center,Center/center_45.jpg,6,0.76497519,
knn,1,Airport__airport_200,Airport,Airport/airport_200.jpg,Church,Church/church_233.jpg,7,0.69491673,
knn,1,Airport__airport_200,Airport,Airport/airport_200.jpg,Commercial,Commercial/commercial_44.jpg,8,0.76918572,
knn,1,Airport__airport_200,Airport,Airport/airport_200.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.70131499,
knn,1,Airport__airport_200,Airport,Airport/airport_200.jpg,Desert,Desert/desert_154.jpg,10,0.62965989,
knn,1,Airport__airport_205,Airport,Airport/airport_205.jpg,Airport,Airport/airport_206.jpg,1,0.93295860,
knn,1,Airport__airport_205,Airport,Airport/airport_205.jpg,BareLand,BareLand/bareland_280.jpg,2,0.62351775,
knn,1,Airport__airport_205,Airport,Airport/airport_205.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.63018918,
knn,1,Airport__airport_205,Airport,Airport/airport_205.jpg,Beach,Beach/beach_259.jpg,4,0.63042569,
knn,1,Airport__airport_205,Airport,Airport/airport_205.jpg,Bridge,Bridge/bridge_235.jpg,5,0.64861894,
knn,1,Airport__airport_205,Airport,Airport/airport_205.jpg,Center,Center/center_45.jpg,6,0.69914341,
knn,1,Airport__airport_205,Airport,Airport/airport_205.jpg,Church,Church/church_109.jpg,7,0.60899758,
knn,1,Airport__airport_205,Airport,Airport/airport_205.jpg,Commercial,Commercial/commercial_250.jpg,8,0.71814579,
knn,1,Airport__airport_205,Airport,Airport/airport_205.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.65698510,
knn,1,Airport__airport_205,Airport,Airport/airport_205.jpg,Desert,Desert/desert_121.jpg,10,0.59010774,
knn,1,Airport__airport_207,Airport,Airport/airport_207.jpg,Airport,Airport/airport_221.jpg,1,0.96898729,
knn,1,Airport__airport_207,Airport,Airport/airport_207.jpg,BareLand,BareLand/bareland_306.jpg,2,0.64019293,
knn,1,Airport__airport_207,Airport,Airport/airport_207.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.62163973,
knn,1,Airport__airport_207,Airport,Airport/airport_207.jpg,Beach,Beach/beach_119.jpg,4,0.61085594,
knn,1,Airport__airport_207,Airport,Airport/airport_207.jpg,Bridge,Bridge/bridge_235.jpg,5,0.68707454,
knn,1,Airport__airport_207,Airport,Airport/airport_207.jpg,Center,Center/center_45.jpg,6,0.75090551,
knn,1,Airport__airport_207,Airport,Airport/airport_207.jpg,Church,Church/church_67.jpg,7,0.64574569,
knn,1,Airport__airport_207,Airport,Airport/airport_207.jpg,Commercial,Commercial/commercial_244.jpg,8,0.78945702,
knn,1,Airport__airport_207,Airport,Airport/airport_207.jpg,DenseResidential,DenseResidential/denseresidential_228.jpg,9,0.68988818,
knn,1,Airport__airport_207,Airport,Airport/airport_207.jpg,Desert,Desert/desert_121.jpg,10,0.60873789,
knn,1,Airport__airport_209,Airport,Airport/airport_209.jpg,Airport,Airport/airport_91.jpg,1,0.94297266,
knn,1,Airport__airport_209,Airport,Airport/airport_209.jpg,BareLand,BareLand/bareland_124.jpg,2,0.64018953,
knn,1,Airport__airport_209,Airport,Airport/airport_209.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.64008009,
knn,1,Airport__airport_209,Airport,Airport/airport_209.jpg,Beach,Beach/beach_156.jpg,4,0.65109879,
knn,1,Airport__airport_209,Airport,Airport/airport_209.jpg,Bridge,Bridge/bridge_235.jpg,5,0.66118628,
knn,1,Airport__airport_209,Airport,Airport/airport_209.jpg,Center,Center/center_45.jpg,6,0.75946927,
knn,1,Airport__airport_209,Airport,Airport/airport_209.jpg,Church,Church/church_23.jpg,7,0.65124583,
knn,1,Airport__airport_209,Airport,Airport/airport_209.jpg,Commercial,Commercial/commercial_244.jpg,8,0.73389339,
knn,1,Airport__airport_209,Airport,Airport/airport_209.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.68826544,
knn,1,Airport__airport_209,Airport,Airport/airport_209.jpg,Desert,Desert/desert_52.jpg,10,0.63113934,
knn,1,Airport__airport_224,Airport,Airport/airport_224.jpg,Airport,Airport/airport_222.jpg,1,0.93314826,
knn,1,Airport__airport_224,Airport,Airport/airport_224.jpg,BareLand,BareLand/bareland_280.jpg,2,0.60676348,
knn,1,Airport__airport_224,Airport,Airport/airport_224.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.61518544,
knn,1,Airport__airport_224,Airport,Airport/airport_224.jpg,Beach,Beach/beach_156.jpg,4,0.59428626,
knn,1,Airport__airport_224,Airport,Airport/airport_224.jpg,Bridge,Bridge/bridge_49.jpg,5,0.61597329,
knn,1,Airport__airport_224,Airport,Airport/airport_224.jpg,Center,Center/center_45.jpg,6,0.69087541,
knn,1,Airport__airport_224,Airport,Airport/airport_224.jpg,Church,Church/church_67.jpg,7,0.61017907,
knn,1,Airport__airport_224,Airport,Airport/airport_224.jpg,Commercial,Commercial/commercial_56.jpg,8,0.71746236,
knn,1,Airport__airport_224,Airport,Airport/airport_224.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.63692993,
knn,1,Airport__airport_224,Airport,Airport/airport_224.jpg,Desert,Desert/desert_121.jpg,10,0.59937793,
knn,1,Airport__airport_229,Airport,Airport/airport_229.jpg,Airport,Airport/airport_128.jpg,1,0.89959008,
knn,1,Airport__airport_229,Airport,Airport/airport_229.jpg,BareLand,BareLand/bareland_215.jpg,2,0.69172394,
knn,1,Airport__airport_229,Airport,Airport/airport_229.jpg,BaseballField,BaseballField/baseballfield_73.jpg,3,0.68730474,
knn,1,Airport__airport_229,Airport,Airport/airport_229.jpg,Beach,Beach/beach_119.jpg,4,0.67690885,
knn,1,Airport__airport_229,Airport,Airport/airport_229.jpg,Bridge,Bridge/bridge_235.jpg,5,0.72743404,
knn,1,Airport__airport_229,Airport,Airport/airport_229.jpg,Center,Center/center_45.jpg,6,0.75889236,
knn,1,Airport__airport_229,Airport,Airport/airport_229.jpg,Church,Church/church_199.jpg,7,0.69442517,
knn,1,Airport__airport_229,Airport,Airport/airport_229.jpg,Commercial,Commercial/commercial_74.jpg,8,0.78423017,
knn,1,Airport__airport_229,Airport,Airport/airport_229.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,9,0.75177872,
knn,1,Airport__airport_229,Airport,Airport/airport_229.jpg,Desert,Desert/desert_66.jpg,10,0.63677812,
knn,1,Airport__airport_231,Airport,Airport/airport_231.jpg,Airport,Airport/airport_106.jpg,1,0.88426441,
knn,1,Airport__airport_231,Airport,Airport/airport_231.jpg,BareLand,BareLand/bareland_280.jpg,2,0.68468130,
knn,1,Airport__airport_231,Airport,Airport/airport_231.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.61045271,
knn,1,Airport__airport_231,Airport,Airport/airport_231.jpg,Beach,Beach/beach_175.jpg,4,0.62297511,
knn,1,Airport__airport_231,Airport,Airport/airport_231.jpg,Bridge,Bridge/bridge_235.jpg,5,0.68628770,
knn,1,Airport__airport_231,Airport,Airport/airport_231.jpg,Center,Center/center_45.jpg,6,0.73791027,
knn,1,Airport__airport_231,Airport,Airport/airport_231.jpg,Church,Church/church_56.jpg,7,0.63714403,
knn,1,Airport__airport_231,Airport,Airport/airport_231.jpg,Commercial,Commercial/commercial_244.jpg,8,0.72634995,
knn,1,Airport__airport_231,Airport,Airport/airport_231.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,9,0.64143455,
knn,1,Airport__airport_231,Airport,Airport/airport_231.jpg,Desert,Desert/desert_52.jpg,10,0.62417567,
knn,1,Airport__airport_238,Airport,Airport/airport_238.jpg,Airport,Airport/airport_236.jpg,1,0.88297093,
knn,1,Airport__airport_238,Airport,Airport/airport_238.jpg,BareLand,BareLand/bareland_306.jpg,2,0.69598401,
knn,1,Airport__airport_238,Airport,Airport/airport_238.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.58089924,
knn,1,Airport__airport_238,Airport,Airport/airport_238.jpg,Beach,Beach/beach_119.jpg,4,0.59998977,
knn,1,Airport__airport_238,Airport,Airport/airport_238.jpg,Bridge,Bridge/bridge_235.jpg,5,0.62406886,
knn,1,Airport__airport_238,Airport,Airport/airport_238.jpg,Center,Center/center_45.jpg,6,0.71145779,
knn,1,Airport__airport_238,Airport,Airport/airport_238.jpg,Church,Church/church_56.jpg,7,0.62468702,
knn,1,Airport__airport_238,Airport,Airport/airport_238.jpg,Commercial,Commercial/commercial_56.jpg,8,0.77532297,
knn,1,Airport__airport_238,Airport,Airport/airport_238.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.67869157,
knn,1,Airport__airport_238,Airport,Airport/airport_238.jpg,Desert,Desert/desert_154.jpg,10,0.65742260,
knn,1,Airport__airport_24,Airport,Airport/airport_24.jpg,Airport,Airport/airport_33.jpg,1,0.94091237,
knn,1,Airport__airport_24,Airport,Airport/airport_24.jpg,BareLand,BareLand/bareland_280.jpg,2,0.71900821,
knn,1,Airport__airport_24,Airport,Airport/airport_24.jpg,BaseballField,BaseballField/baseballfield_121.jpg,3,0.64452446,
knn,1,Airport__airport_24,Airport,Airport/airport_24.jpg,Beach,Beach/beach_119.jpg,4,0.70341831,
knn,1,Airport__airport_24,Airport,Airport/airport_24.jpg,Bridge,Bridge/bridge_235.jpg,5,0.67243594,
knn,1,Airport__airport_24,Airport,Airport/airport_24.jpg,Center,Center/center_45.jpg,6,0.82964194,
knn,1,Airport__airport_24,Airport,Airport/airport_24.jpg,Church,Church/church_199.jpg,7,0.69755429,
knn,1,Airport__airport_24,Airport,Airport/airport_24.jpg,Commercial,Commercial/commercial_250.jpg,8,0.80048978,
knn,1,Airport__airport_24,Airport,Airport/airport_24.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.68439740,
knn,1,Airport__airport_24,Airport,Airport/airport_24.jpg,Desert,Desert/desert_148.jpg,10,0.67915064,
knn,1,Airport__airport_240,Airport,Airport/airport_240.jpg,Airport,Airport/airport_208.jpg,1,0.88981193,
knn,1,Airport__airport_240,Airport,Airport/airport_240.jpg,BareLand,BareLand/bareland_124.jpg,2,0.60782063,
knn,1,Airport__airport_240,Airport,Airport/airport_240.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.65912342,
knn,1,Airport__airport_240,Airport,Airport/airport_240.jpg,Beach,Beach/beach_156.jpg,4,0.69759631,
knn,1,Airport__airport_240,Airport,Airport/airport_240.jpg,Bridge,Bridge/bridge_235.jpg,5,0.68379122,
knn,1,Airport__airport_240,Airport,Airport/airport_240.jpg,Center,Center/center_45.jpg,6,0.70236069,
knn,1,Airport__airport_240,Airport,Airport/airport_240.jpg,Church,Church/church_165.jpg,7,0.64547986,
knn,1,Airport__airport_240,Airport,Airport/airport_240.jpg,Commercial,Commercial/commercial_244.jpg,8,0.71146339,
knn,1,Airport__airport_240,Airport,Airport/airport_240.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.65270972,
knn,1,Airport__airport_240,Airport,Airport/airport_240.jpg,Desert,Desert/desert_110.jpg,10,0.59534764,
knn,1,Airport__airport_241,Airport,Airport/airport_241.jpg,Airport,Airport/airport_246.jpg,1,0.93291867,
