strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,DenseResidential,DenseResidential/denseresidential_155.jpg,27,0.65786332,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Desert,Desert/desert_66.jpg,28,0.67477858,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Desert,Desert/desert_154.jpg,29,0.66733640,
knn,3,Airport__airport_132,Airport,Airport/airport_132.jpg,Desert,Desert/desert_20.jpg,30,0.66230124,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Airport,Airport/airport_120.jpg,1,0.91829050,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Airport,Airport/airport_177.jpg,2,0.91489476,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Airport,Airport/airport_160.jpg,3,0.90620583,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,BareLand,BareLand/bareland_177.jpg,4,0.74834222,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,BareLand,BareLand/bareland_215.jpg,5,0.73738885,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,BareLand,BareLand/bareland_137.jpg,6,0.72448611,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,BaseballField,BaseballField/baseballfield_73.jpg,7,0.68254232,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,BaseballField,BaseballField/baseballfield_121.jpg,8,0.67919856,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,BaseballField,BaseballField/baseballfield_24.jpg,9,0.66098279,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Beach,Beach/beach_186.jpg,10,0.73859888,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Beach,Beach/beach_259.jpg,11,0.73761290,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Beach,Beach/beach_119.jpg,12,0.71830267,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Bridge,Bridge/bridge_235.jpg,13,0.73592913,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Bridge,Bridge/bridge_343.jpg,14,0.70930290,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Bridge,Bridge/bridge_271.jpg,15,0.70655519,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Center,Center/center_45.jpg,16,0.82904053,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Center,Center/center_125.jpg,17,0.77415568,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Center,Center/center_41.jpg,18,0.76086402,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Church,Church/church_233.jpg,19,0.75331825,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Church,Church/church_199.jpg,20,0.68231207,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Church,Church/church_128.jpg,21,0.65501350,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Commercial,Commercial/commercial_44.jpg,22,0.77581668,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Commercial,Commercial/commercial_342.jpg,23,0.76942706,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Commercial,Commercial/commercial_74.jpg,24,0.76748729,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,DenseResidential,DenseResidential/denseresidential_95.jpg,25,0.74314910,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,DenseResidential,DenseResidential/denseresidential_290.jpg,26,0.73701859,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,DenseResidential,DenseResidential/denseresidential_281.jpg,27,0.72673845,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Desert,Desert/desert_66.jpg,28,0.66676170,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Desert,Desert/desert_20.jpg,29,0.65754849,
knn,3,Airport__airport_133,Airport,Airport/airport_133.jpg,Desert,Desert/desert_148.jpg,30,0.65277922,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Airport,Airport/airport_127.jpg,1,0.95792860,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Airport,Airport/airport_149.jpg,2,0.93680435,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Airport,Airport/airport_292.jpg,3,0.93239009,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,BareLand,BareLand/bareland_215.jpg,4,0.67630357,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,BareLand,BareLand/bareland_137.jpg,5,0.67118907,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,BareLand,BareLand/bareland_179.jpg,6,0.66813833,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,BaseballField,BaseballField/baseballfield_121.jpg,7,0.68583333,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,BaseballField,BaseballField/baseballfield_83.jpg,8,0.66752136,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,BaseballField,BaseballField/baseballfield_73.jpg,9,0.65312725,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Beach,Beach/beach_259.jpg,10,0.71773511,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Beach,Beach/beach_119.jpg,11,0.69100344,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Beach,Beach/beach_175.jpg,12,0.67976218,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Bridge,Bridge/bridge_49.jpg,13,0.71341872,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Bridge,Bridge/bridge_343.jpg,14,0.68111116,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Bridge,Bridge/bridge_235.jpg,15,0.66609466,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Center,Center/center_45.jpg,16,0.79121953,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Center,Center/center_226.jpg,17,0.74459827,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Center,Center/center_66.jpg,18,0.74204439,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Church,Church/church_199.jpg,19,0.67525411,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Church,Church/church_233.jpg,20,0.65743166,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Church,Church/church_225.jpg,21,0.63758951,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Commercial,Commercial/commercial_250.jpg,22,0.74903995,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Commercial,Commercial/commercial_342.jpg,23,0.74725026,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Commercial,Commercial/commercial_244.jpg,24,0.73666042,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,25,0.67234349,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,26,0.67091638,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,DenseResidential,DenseResidential/denseresidential_189.jpg,27,0.65510744,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Desert,Desert/desert_154.jpg,28,0.62581629,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Desert,Desert/desert_66.jpg,29,0.61496556,
knn,3,Airport__airport_140,Airport,Airport/airport_140.jpg,Desert,Desert/desert_148.jpg,30,0.61214370,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Airport,Airport/airport_114.jpg,1,0.95887953,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Airport,Airport/airport_146.jpg,2,0.93922532,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Airport,Airport/airport_127.jpg,3,0.93464530,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,BareLand,BareLand/bareland_215.jpg,4,0.67752212,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,BareLand,BareLand/bareland_137.jpg,5,0.67600393,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,BareLand,BareLand/bareland_127.jpg,6,0.65664732,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,BaseballField,BaseballField/baseballfield_121.jpg,7,0.64764196,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,BaseballField,BaseballField/baseballfield_83.jpg,8,0.64681613,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,BaseballField,BaseballField/baseballfield_124.jpg,9,0.63873023,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Beach,Beach/beach_259.jpg,10,0.67358488,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Beach,Beach/beach_119.jpg,11,0.66633081,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Beach,Beach/beach_175.jpg,12,0.66164440,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Bridge,Bridge/bridge_49.jpg,13,0.71640676,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Bridge,Bridge/bridge_235.jpg,14,0.69368023,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Bridge,Bridge/bridge_343.jpg,15,0.67249906,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Center,Center/center_45.jpg,16,0.77033186,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Center,Center/center_66.jpg,17,0.70840245,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Center,Center/center_65.jpg,18,0.70699662,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Church,Church/church_199.jpg,19,0.65066171,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Church,Church/church_225.jpg,20,0.64070243,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Church,Church/church_233.jpg,21,0.63800937,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Commercial,Commercial/commercial_250.jpg,22,0.77013832,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Commercial,Commercial/commercial_342.jpg,23,0.74598628,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Commercial,Commercial/commercial_244.jpg,24,0.73707348,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,25,0.72239071,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,26,0.71217835,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,27,0.67447394,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Desert,Desert/desert_148.jpg,28,0.62029529,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Desert,Desert/desert_154.jpg,29,0.61793351,
knn,3,Airport__airport_147,Airport,Airport/airport_147.jpg,Desert,Desert/desert_20.jpg,30,0.60960948,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Airport,Airport/airport_68.jpg,1,0.93223065,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Airport,Airport/airport_165.jpg,2,0.93177921,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Airport,Airport/airport_76.jpg,3,0.92395955,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,BareLand,BareLand/bareland_125.jpg,4,0.76707590,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,BareLand,BareLand/bareland_179.jpg,5,0.75370765,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,BareLand,BareLand/bareland_215.jpg,6,0.75367451,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,BaseballField,BaseballField/baseballfield_73.jpg,7,0.64864963,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,BaseballField,BaseballField/baseballfield_121.jpg,8,0.64666718,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,BaseballField,BaseballField/baseballfield_83.jpg,9,0.64422488,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Beach,Beach/beach_175.jpg,10,0.71552438,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Beach,Beach/beach_119.jpg,11,0.69900864,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Beach,Beach/beach_259.jpg,12,0.69403017,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Bridge,Bridge/bridge_49.jpg,13,0.72527742,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Bridge,Bridge/bridge_235.jpg,14,0.69136637,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Bridge,Bridge/bridge_134.jpg,15,0.69024944,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Center,Center/center_45.jpg,16,0.80853814,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Center,Center/center_125.jpg,17,0.74785817,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Center,Center/center_182.jpg,18,0.74623543,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Church,Church/church_199.jpg,19,0.69471061,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Church,Church/church_233.jpg,20,0.67673445,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Church,Church/church_95.jpg,21,0.65562046,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Commercial,Commercial/commercial_250.jpg,22,0.81836319,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Commercial,Commercial/commercial_244.jpg,23,0.77951485,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Commercial,Commercial/commercial_265.jpg,24,0.77629989,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,25,0.73047888,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,26,0.72130084,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,27,0.72051388,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Desert,Desert/desert_20.jpg,28,0.70018095,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Desert,Desert/desert_66.jpg,29,0.69753039,
knn,3,Airport__airport_158,Airport,Airport/airport_158.jpg,Desert,Desert/desert_148.jpg,30,0.69428426,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Airport,Airport/airport_149.jpg,1,0.94397855,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Airport,Airport/airport_127.jpg,2,0.93687892,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Airport,Airport/airport_128.jpg,3,0.93329936,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,BareLand,BareLand/bareland_215.jpg,4,0.72715616,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,BareLand,BareLand/bareland_137.jpg,5,0.70587021,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,BareLand,BareLand/bareland_125.jpg,6,0.70429152,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,BaseballField,BaseballField/baseballfield_73.jpg,7,0.70462000,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,BaseballField,BaseballField/baseballfield_121.jpg,8,0.70340562,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,BaseballField,BaseballField/baseballfield_24.jpg,9,0.67723542,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Beach,Beach/beach_175.jpg,10,0.72622651,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Beach,Beach/beach_119.jpg,11,0.72180003,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Beach,Beach/beach_259.jpg,12,0.69608945,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Bridge,Bridge/bridge_235.jpg,13,0.74579638,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Bridge,Bridge/bridge_134.jpg,14,0.72434980,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Bridge,Bridge/bridge_49.jpg,15,0.72378337,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Center,Center/center_45.jpg,16,0.78171515,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Center,Center/center_125.jpg,17,0.75573188,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Center,Center/center_182.jpg,18,0.74774921,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Church,Church/church_233.jpg,19,0.69397479,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Church,Church/church_199.jpg,20,0.65772033,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Church,Church/church_69.jpg,21,0.64505357,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Commercial,Commercial/commercial_342.jpg,22,0.74084443,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Commercial,Commercial/commercial_265.jpg,23,0.73208553,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Commercial,Commercial/commercial_312.jpg,24,0.72197348,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,25,0.69367903,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,26,0.69213355,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,DenseResidential,DenseResidential/denseresidential_281.jpg,27,0.68739688,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Desert,Desert/desert_20.jpg,28,0.66800964,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Desert,Desert/desert_66.jpg,29,0.65345347,
knn,3,Airport__airport_159,Airport,Airport/airport_159.jpg,Desert,Desert/desert_154.jpg,30,0.65124702,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Airport,Airport/airport_291.jpg,1,0.91033459,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Airport,Airport/airport_145.jpg,2,0.90470701,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Airport,Airport/airport_288.jpg,3,0.90423363,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,BareLand,BareLand/bareland_177.jpg,4,0.69407237,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,BareLand,BareLand/bareland_265.jpg,5,0.69282925,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,BareLand,BareLand/bareland_234.jpg,6,0.67285538,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,BaseballField,BaseballField/baseballfield_24.jpg,7,0.68483269,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,BaseballField,BaseballField/baseballfield_14.jpg,8,0.67257386,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,BaseballField,BaseballField/baseballfield_73.jpg,9,0.67151433,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Beach,Beach/beach_259.jpg,10,0.71702498,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Beach,Beach/beach_186.jpg,11,0.71067578,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Beach,Beach/beach_119.jpg,12,0.70961362,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Bridge,Bridge/bridge_235.jpg,13,0.83808404,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Bridge,Bridge/bridge_67.jpg,14,0.77831829,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Bridge,Bridge/bridge_343.jpg,15,0.77197397,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Center,Center/center_45.jpg,16,0.79757583,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Center,Center/center_182.jpg,17,0.78374875,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Center,Center/center_125.jpg,18,0.77537298,
knn,3,Airport__airport_161,Airport,Airport/airport_161.jpg,Church,Church/church_233.jpg,19,0.70742291,
